timestamp,style,color,size,year,month,qty
2017-10-31,100353,1,1,2017,10,33891
2017-11-30,100353,1,1,2017,11,28899
2017-12-31,100353,1,1,2017,12,32310
2018-01-31,100353,1,1,2018,1,19539
2018-02-28,100353,1,1,2018,2,24076
2018-03-31,100353,1,1,2018,3,19764
2018-04-30,100353,1,1,2018,4,11177
2018-05-31,100353,1,1,2018,5,7986
2018-06-30,100353,1,1,2018,6,8202
2018-07-31,100353,1,1,2018,7,4547
2018-08-31,100353,1,1,2018,8,15283
2018-09-30,100353,1,1,2018,9,20779
2018-10-31,100353,1,1,2018,10,27094
2018-11-30,100353,1,1,2018,11,36207
2018-12-31,100353,1,1,2018,12,28096
2019-01-31,100353,1,1,2019,1,18732
2019-02-28,100353,1,1,2019,2,19274
2019-03-31,100353,1,1,2019,3,20783
2019-04-30,100353,1,1,2019,4,22153
2019-05-31,100353,1,1,2019,5,21061
2019-06-30,100353,1,1,2019,6,20083
2019-07-31,100353,1,1,2019,7,19221
2019-08-31,100353,1,1,2019,8,19533
2019-09-30,100353,1,1,2019,9,20533
2019-10-31,100353,1,1,2019,10,24759
2019-11-30,100353,1,1,2019,11,26456
2019-12-31,100353,1,1,2019,12,28558
2016-01-31,100354,1,1,2016,1,35132
2016-02-29,100354,1,1,2016,2,39129
2016-03-31,100354,1,1,2016,3,45000
2016-04-30,100354,1,1,2016,4,8035
2016-05-31,100354,1,1,2016,5,4297
2016-06-30,100354,1,1,2016,6,3483
2016-07-31,100354,1,1,2016,7,2516
2016-08-31,100354,1,1,2016,8,2751
2016-09-30,100354,1,1,2016,9,3114
2016-10-31,100354,1,1,2016,10,5173
2016-11-30,100354,1,1,2016,11,3484
2016-12-31,100354,1,1,2016,12,2816
2017-01-31,100354,1,1,2017,1,1641
2017-02-28,100354,1,1,2017,2,1267
2017-03-31,100354,1,1,2017,3,729
2017-04-30,100354,1,1,2017,4,561
2017-05-31,100354,1,1,2017,5,2796
2017-06-30,100354,1,1,2017,6,1026
2017-07-31,100354,1,1,2017,7,261
2017-08-31,100354,1,1,2017,8,315
2017-09-30,100354,1,1,2017,9,580
2017-10-31,100354,1,1,2017,10,839
2017-11-30,100354,1,1,2017,11,405
2017-12-31,100354,1,1,2017,12,402
2018-01-31,100354,1,1,2018,1,293
2018-02-28,100354,1,1,2018,2,270
2018-03-31,100354,1,1,2018,3,140
2018-04-30,100354,1,1,2018,4,62
2018-05-31,100354,1,1,2018,5,48
2018-06-30,100354,1,1,2018,6,41
2018-07-31,100354,1,1,2018,7,28
2018-08-31,100354,1,1,2018,8,82
2018-09-30,100354,1,1,2018,9,92
2018-10-31,100354,1,1,2018,10,86
2018-11-30,100354,1,1,2018,11,104
2018-12-31,100354,1,1,2018,12,83
2019-01-31,100354,1,1,2019,1,12
2019-02-28,100354,1,1,2019,2,12
2019-03-31,100354,1,1,2019,3,13
2019-04-30,100354,1,1,2019,4,7
2019-05-31,100354,1,1,2019,5,6
2019-06-30,100354,1,1,2019,6,6
2019-07-31,100354,1,1,2019,7,5
2019-08-31,100354,1,1,2019,8,5
2019-09-30,100354,1,1,2019,9,5
2019-10-31,100354,1,1,2019,10,5
2019-11-30,100354,1,1,2019,11,5
2019-12-31,100354,1,1,2019,12,4
2016-01-31,100355,1,1,2016,1,6049
2016-02-29,100355,1,1,2016,2,5869
2016-03-31,100355,1,1,2016,3,7346
2016-04-30,100355,1,1,2016,4,9081
2016-05-31,100355,1,1,2016,5,16373
2016-06-30,100355,1,1,2016,6,10647
2016-07-31,100355,1,1,2016,7,9647
2016-08-31,100355,1,1,2016,8,8749
2016-09-30,100355,1,1,2016,9,7493
2016-10-31,100355,1,1,2016,10,8390
2016-11-30,100355,1,1,2016,11,6560
2016-12-31,100355,1,1,2016,12,6944
2017-01-31,100355,1,1,2017,1,6443
2017-02-28,100355,1,1,2017,2,6545
2017-03-31,100355,1,1,2017,3,8917
2017-04-30,100355,1,1,2017,4,8866
2017-05-31,100355,1,1,2017,5,9937
2017-06-30,100355,1,1,2017,6,8575
2017-07-31,100355,1,1,2017,7,8336
2017-08-31,100355,1,1,2017,8,7752
2017-09-30,100355,1,1,2017,9,8116
2017-10-31,100355,1,1,2017,10,7702
2017-11-30,100355,1,1,2017,11,6105
2017-12-31,100355,1,1,2017,12,7186
2018-01-31,100355,1,1,2018,1,6530
2018-02-28,100355,1,1,2018,2,5666
2018-03-31,100355,1,1,2018,3,7132
2018-04-30,100355,1,1,2018,4,8490
2018-05-31,100355,1,1,2018,5,9005
2018-06-30,100355,1,1,2018,6,8925
2018-07-31,100355,1,1,2018,7,7110
2018-08-31,100355,1,1,2018,8,8139
2018-09-30,100355,1,1,2018,9,7196
2018-10-31,100355,1,1,2018,10,7357
2018-11-30,100355,1,1,2018,11,6327
2018-12-31,100355,1,1,2018,12,5803
2019-01-31,100355,1,1,2019,1,4383
2019-02-28,100355,1,1,2019,2,4334
2019-03-31,100355,1,1,2019,3,4537
2019-04-30,100355,1,1,2019,4,4831
2019-05-31,100355,1,1,2019,5,5950
2019-06-30,100355,1,1,2019,6,5251
2019-07-31,100355,1,1,2019,7,4995
2019-08-31,100355,1,1,2019,8,4854
2019-09-30,100355,1,1,2019,9,4698
2019-10-31,100355,1,1,2019,10,4795
2019-11-30,100355,1,1,2019,11,4744
2019-12-31,100355,1,1,2019,12,4517
2016-01-31,100356,1,1,2016,1,7451
2016-02-29,100356,1,1,2016,2,7089
2016-03-31,100356,1,1,2016,3,9346
2016-04-30,100356,1,1,2016,4,12630
2016-05-31,100356,1,1,2016,5,19111
2016-06-30,100356,1,1,2016,6,13048
2016-07-31,100356,1,1,2016,7,11334
2016-08-31,100356,1,1,2016,8,10596
2016-09-30,100356,1,1,2016,9,9123
2016-10-31,100356,1,1,2016,10,10430
2016-11-30,100356,1,1,2016,11,8272
2016-12-31,100356,1,1,2016,12,8602
2017-01-31,100356,1,1,2017,1,8123
2017-02-28,100356,1,1,2017,2,8166
2017-03-31,100356,1,1,2017,3,11770
2017-04-30,100356,1,1,2017,4,11675
2017-05-31,100356,1,1,2017,5,12824
2017-06-30,100356,1,1,2017,6,10280
2017-07-31,100356,1,1,2017,7,11070
2017-08-31,100356,1,1,2017,8,10606
2017-09-30,100356,1,1,2017,9,10780
2017-10-31,100356,1,1,2017,10,10344
2017-11-30,100356,1,1,2017,11,8471
2017-12-31,100356,1,1,2017,12,10070
2018-01-31,100356,1,1,2018,1,8820
2018-02-28,100356,1,1,2018,2,7764
2018-03-31,100356,1,1,2018,3,10227
2018-04-30,100356,1,1,2018,4,11764
2018-05-31,100356,1,1,2018,5,11853
2018-06-30,100356,1,1,2018,6,11445
2018-07-31,100356,1,1,2018,7,9102
2018-08-31,100356,1,1,2018,8,10602
2018-09-30,100356,1,1,2018,9,9227
2018-10-31,100356,1,1,2018,10,9431
2018-11-30,100356,1,1,2018,11,8323
2018-12-31,100356,1,1,2018,12,7515
2019-01-31,100356,1,1,2019,1,4609
2019-02-28,100356,1,1,2019,2,4545
2019-03-31,100356,1,1,2019,3,4824
2019-04-30,100356,1,1,2019,4,5362
2019-05-31,100356,1,1,2019,5,6324
2019-06-30,100356,1,1,2019,6,5571
2019-07-31,100356,1,1,2019,7,5251
2019-08-31,100356,1,1,2019,8,5134
2019-09-30,100356,1,1,2019,9,4970
2019-10-31,100356,1,1,2019,10,5189
2019-11-30,100356,1,1,2019,11,5071
2019-12-31,100356,1,1,2019,12,4848
2016-01-31,100357,1,1,2016,1,10538
2016-02-29,100357,1,1,2016,2,9944
2016-03-31,100357,1,1,2016,3,12030
2016-04-30,100357,1,1,2016,4,16516
2016-05-31,100357,1,1,2016,5,23836
2016-06-30,100357,1,1,2016,6,15470
2016-07-31,100357,1,1,2016,7,13528
2016-08-31,100357,1,1,2016,8,13242
2016-09-30,100357,1,1,2016,9,11760
2016-10-31,100357,1,1,2016,10,14460
2016-11-30,100357,1,1,2016,11,11639
2016-12-31,100357,1,1,2016,12,12641
2017-01-31,100357,1,1,2017,1,11950
2017-02-28,100357,1,1,2017,2,11499
2017-03-31,100357,1,1,2017,3,15634
2017-04-30,100357,1,1,2017,4,15053
2017-05-31,100357,1,1,2017,5,15023
2017-06-30,100357,1,1,2017,6,12696
2017-07-31,100357,1,1,2017,7,12770
2017-08-31,100357,1,1,2017,8,13414
2017-09-30,100357,1,1,2017,9,14788
2017-10-31,100357,1,1,2017,10,14723
2017-11-30,100357,1,1,2017,11,12487
2017-12-31,100357,1,1,2017,12,14404
2018-01-31,100357,1,1,2018,1,12209
2018-02-28,100357,1,1,2018,2,10759
2018-03-31,100357,1,1,2018,3,13081
2018-04-30,100357,1,1,2018,4,14107
2018-05-31,100357,1,1,2018,5,13551
2018-06-30,100357,1,1,2018,6,13742
2018-07-31,100357,1,1,2018,7,10618
2018-08-31,100357,1,1,2018,8,13460
2018-09-30,100357,1,1,2018,9,13211
2018-10-31,100357,1,1,2018,10,13911
2018-11-30,100357,1,1,2018,11,12156
2018-12-31,100357,1,1,2018,12,11133
2019-01-31,100357,1,1,2019,1,11332
2019-02-28,100357,1,1,2019,2,11291
2019-03-31,100357,1,1,2019,3,11593
2019-04-30,100357,1,1,2019,4,12400
2019-05-31,100357,1,1,2019,5,13574
2019-06-30,100357,1,1,2019,6,12678
2019-07-31,100357,1,1,2019,7,12276
2019-08-31,100357,1,1,2019,8,12185
2019-09-30,100357,1,1,2019,9,12009
2019-10-31,100357,1,1,2019,10,12418
2019-11-30,100357,1,1,2019,11,12119
2019-12-31,100357,1,1,2019,12,12169
2016-01-31,100358,1,1,2016,1,21468
2016-02-29,100358,1,1,2016,2,18991
2016-03-31,100358,1,1,2016,3,26900
2016-04-30,100358,1,1,2016,4,30481
2016-05-31,100358,1,1,2016,5,23777
2016-06-30,100358,1,1,2016,6,27534
2016-07-31,100358,1,1,2016,7,27579
2016-08-31,100358,1,1,2016,8,25920
2016-09-30,100358,1,1,2016,9,25816
2016-10-31,100358,1,1,2016,10,25661
2016-11-30,100358,1,1,2016,11,26893
2016-12-31,100358,1,1,2016,12,30499
2017-01-31,100358,1,1,2017,1,26521
2017-02-28,100358,1,1,2017,2,24402
2017-03-31,100358,1,1,2017,3,42967
2017-04-30,100358,1,1,2017,4,28713
2017-05-31,100358,1,1,2017,5,37030
2017-06-30,100358,1,1,2017,6,38071
2017-07-31,100358,1,1,2017,7,33653
2017-08-31,100358,1,1,2017,8,33099
2017-09-30,100358,1,1,2017,9,33979
2017-10-31,100358,1,1,2017,10,31454
2017-11-30,100358,1,1,2017,11,32630
2017-12-31,100358,1,1,2017,12,34601
2018-01-31,100358,1,1,2018,1,32559
2018-02-28,100358,1,1,2018,2,29317
2018-03-31,100358,1,1,2018,3,41638
2018-04-30,100358,1,1,2018,4,35527
2018-05-31,100358,1,1,2018,5,38673
2018-06-30,100358,1,1,2018,6,40257
2018-07-31,100358,1,1,2018,7,41214
2018-08-31,100358,1,1,2018,8,37837
2018-09-30,100358,1,1,2018,9,30978
2018-10-31,100358,1,1,2018,10,32374
2018-11-30,100358,1,1,2018,11,35566
2018-12-31,100358,1,1,2018,12,38995
2019-01-31,100358,1,1,2019,1,30386
2019-02-28,100358,1,1,2019,2,29901
2019-03-31,100358,1,1,2019,3,32579
2019-04-30,100358,1,1,2019,4,33316
2019-05-31,100358,1,1,2019,5,32349
2019-06-30,100358,1,1,2019,6,34032
2019-07-31,100358,1,1,2019,7,33669
2019-08-31,100358,1,1,2019,8,33655
2019-09-30,100358,1,1,2019,9,34500
2019-10-31,100358,1,1,2019,10,34147
2019-11-30,100358,1,1,2019,11,34797
2019-12-31,100358,1,1,2019,12,36596
2016-01-31,100359,1,1,2016,1,0
2016-02-29,100359,1,1,2016,2,0
2016-03-31,100359,1,1,2016,3,0
2016-04-30,100359,1,1,2016,4,0
2016-05-31,100359,1,1,2016,5,0
2016-06-30,100359,1,1,2016,6,0
2016-07-31,100359,1,1,2016,7,0
2016-08-31,100359,1,1,2016,8,0
2016-09-30,100359,1,1,2016,9,0
2016-10-31,100359,1,1,2016,10,0
2016-11-30,100359,1,1,2016,11,0
2016-12-31,100359,1,1,2016,12,0
2017-01-31,100359,1,1,2017,1,0
2017-02-28,100359,1,1,2017,2,10564
2017-03-31,100359,1,1,2017,3,22611
2017-04-30,100359,1,1,2017,4,18443
2017-05-31,100359,1,1,2017,5,21119
2017-06-30,100359,1,1,2017,6,21282
2017-07-31,100359,1,1,2017,7,21111
2017-08-31,100359,1,1,2017,8,22043
2017-09-30,100359,1,1,2017,9,23900
2017-10-31,100359,1,1,2017,10,19878
2017-11-30,100359,1,1,2017,11,20693
2017-12-31,100359,1,1,2017,12,21298
2018-01-31,100359,1,1,2018,1,19591
2018-02-28,100359,1,1,2018,2,16738
2018-03-31,100359,1,1,2018,3,22842
2018-04-30,100359,1,1,2018,4,20376
2018-05-31,100359,1,1,2018,5,22443
2018-06-30,100359,1,1,2018,6,25237
2018-07-31,100359,1,1,2018,7,22674
2018-08-31,100359,1,1,2018,8,24904
2018-09-30,100359,1,1,2018,9,21094
2018-10-31,100359,1,1,2018,10,22165
2018-11-30,100359,1,1,2018,11,22453
2018-12-31,100359,1,1,2018,12,24281
2019-01-31,100359,1,1,2019,1,16605
2019-02-28,100359,1,1,2019,2,16491
2019-03-31,100359,1,1,2019,3,18593
2019-04-30,100359,1,1,2019,4,18941
2019-05-31,100359,1,1,2019,5,20118
2019-06-30,100359,1,1,2019,6,20941
2019-07-31,100359,1,1,2019,7,21502
2019-08-31,100359,1,1,2019,8,22271
2019-09-30,100359,1,1,2019,9,23308
2019-10-31,100359,1,1,2019,10,23567
2019-11-30,100359,1,1,2019,11,24051
2019-12-31,100359,1,1,2019,12,24481
2016-01-31,100360,1,1,2016,1,0
2016-02-29,100360,1,1,2016,2,8476
2016-03-31,100360,1,1,2016,3,27986
2016-04-30,100360,1,1,2016,4,32033
2016-05-31,100360,1,1,2016,5,26484
2016-06-30,100360,1,1,2016,6,23289
2016-07-31,100360,1,1,2016,7,23419
2016-08-31,100360,1,1,2016,8,24160
2016-09-30,100360,1,1,2016,9,24591
2016-10-31,100360,1,1,2016,10,25262
2016-11-30,100360,1,1,2016,11,27720
2016-12-31,100360,1,1,2016,12,32219
2017-01-31,100360,1,1,2017,1,28198
2017-02-28,100360,1,1,2017,2,26780
2017-03-31,100360,1,1,2017,3,43972
2017-04-30,100360,1,1,2017,4,24679
2017-05-31,100360,1,1,2017,5,33003
2017-06-30,100360,1,1,2017,6,35438
2017-07-31,100360,1,1,2017,7,31584
2017-08-31,100360,1,1,2017,8,32597
2017-09-30,100360,1,1,2017,9,37526
2017-10-31,100360,1,1,2017,10,34861
2017-11-30,100360,1,1,2017,11,36574
2017-12-31,100360,1,1,2017,12,37068
2018-01-31,100360,1,1,2018,1,28449
2018-02-28,100360,1,1,2018,2,31698
2018-03-31,100360,1,1,2018,3,51307
2018-04-30,100360,1,1,2018,4,41004
2018-05-31,100360,1,1,2018,5,39833
2018-06-30,100360,1,1,2018,6,40857
2018-07-31,100360,1,1,2018,7,38644
2018-08-31,100360,1,1,2018,8,38173
2018-09-30,100360,1,1,2018,9,35578
2018-10-31,100360,1,1,2018,10,39968
2018-11-30,100360,1,1,2018,11,43993
2018-12-31,100360,1,1,2018,12,46270
2019-01-31,100360,1,1,2019,1,33765
2019-02-28,100360,1,1,2019,2,34658
2019-03-31,100360,1,1,2019,3,38922
2019-04-30,100360,1,1,2019,4,39137
2019-05-31,100360,1,1,2019,5,38681
2019-06-30,100360,1,1,2019,6,38546
2019-07-31,100360,1,1,2019,7,37952
2019-08-31,100360,1,1,2019,8,38189
2019-09-30,100360,1,1,2019,9,39390
2019-10-31,100360,1,1,2019,10,39200
2019-11-30,100360,1,1,2019,11,39951
2019-12-31,100360,1,1,2019,12,41006
2016-01-31,100361,1,1,2016,1,0
2016-02-29,100361,1,1,2016,2,0
2016-03-31,100361,1,1,2016,3,0
2016-04-30,100361,1,1,2016,4,0
2016-05-31,100361,1,1,2016,5,0
2016-06-30,100361,1,1,2016,6,0
2016-07-31,100361,1,1,2016,7,0
2016-08-31,100361,1,1,2016,8,0
2016-09-30,100361,1,1,2016,9,0
2016-10-31,100361,1,1,2016,10,0
2016-11-30,100361,1,1,2016,11,0
2016-12-31,100361,1,1,2016,12,0
2017-01-31,100361,1,1,2017,1,267
2017-02-28,100361,1,1,2017,2,13753
2017-03-31,100361,1,1,2017,3,23742
2017-04-30,100361,1,1,2017,4,17726
2017-05-31,100361,1,1,2017,5,19779
2017-06-30,100361,1,1,2017,6,20444
2017-07-31,100361,1,1,2017,7,19497
2017-08-31,100361,1,1,2017,8,22849
2017-09-30,100361,1,1,2017,9,27797
2017-10-31,100361,1,1,2017,10,23491
2017-11-30,100361,1,1,2017,11,24385
2017-12-31,100361,1,1,2017,12,24283
2018-01-31,100361,1,1,2018,1,21869
2018-02-28,100361,1,1,2018,2,18933
2018-03-31,100361,1,1,2018,3,25626
2018-04-30,100361,1,1,2018,4,20793
2018-05-31,100361,1,1,2018,5,20871
2018-06-30,100361,1,1,2018,6,22253
2018-07-31,100361,1,1,2018,7,19107
2018-08-31,100361,1,1,2018,8,22369
2018-09-30,100361,1,1,2018,9,22396
2018-10-31,100361,1,1,2018,10,23311
2018-11-30,100361,1,1,2018,11,26665
2018-12-31,100361,1,1,2018,12,28007
2019-01-31,100361,1,1,2019,1,19706
2019-02-28,100361,1,1,2019,2,19585
2019-03-31,100361,1,1,2019,3,21052
2019-04-30,100361,1,1,2019,4,20886
2019-05-31,100361,1,1,2019,5,21469
2019-06-30,100361,1,1,2019,6,22109
2019-07-31,100361,1,1,2019,7,22834
2019-08-31,100361,1,1,2019,8,23721
2019-09-30,100361,1,1,2019,9,25541
2019-10-31,100361,1,1,2019,10,25633
2019-11-30,100361,1,1,2019,11,26309
2019-12-31,100361,1,1,2019,12,27081
2016-01-31,100362,1,1,2016,1,12212
2016-02-29,100362,1,1,2016,2,10364
2016-03-31,100362,1,1,2016,3,11349
2016-04-30,100362,1,1,2016,4,14944
2016-05-31,100362,1,1,2016,5,25324
2016-06-30,100362,1,1,2016,6,19577
2016-07-31,100362,1,1,2016,7,20831
2016-08-31,100362,1,1,2016,8,17916
2016-09-30,100362,1,1,2016,9,17156
2016-10-31,100362,1,1,2016,10,14826
2016-11-30,100362,1,1,2016,11,13550
2016-12-31,100362,1,1,2016,12,15534
2017-01-31,100362,1,1,2017,1,12681
2017-02-28,100362,1,1,2017,2,11868
2017-03-31,100362,1,1,2017,3,17083
2017-04-30,100362,1,1,2017,4,15608
2017-05-31,100362,1,1,2017,5,23934
2017-06-30,100362,1,1,2017,6,17704
2017-07-31,100362,1,1,2017,7,19105
2017-08-31,100362,1,1,2017,8,15279
2017-09-30,100362,1,1,2017,9,12848
2017-10-31,100362,1,1,2017,10,13062
2017-11-30,100362,1,1,2017,11,12522
2017-12-31,100362,1,1,2017,12,12710
2018-01-31,100362,1,1,2018,1,12014
2018-02-28,100362,1,1,2018,2,10494
2018-03-31,100362,1,1,2018,3,12178
2018-04-30,100362,1,1,2018,4,13448
2018-05-31,100362,1,1,2018,5,15510
2018-06-30,100362,1,1,2018,6,14440
2018-07-31,100362,1,1,2018,7,17569
2018-08-31,100362,1,1,2018,8,13367
2018-09-30,100362,1,1,2018,9,9766
2018-10-31,100362,1,1,2018,10,10384
2018-11-30,100362,1,1,2018,11,10232
2018-12-31,100362,1,1,2018,12,10444
2019-01-31,100362,1,1,2019,1,5642
2019-02-28,100362,1,1,2019,2,5202
2019-03-31,100362,1,1,2019,3,5385
2019-04-30,100362,1,1,2019,4,6037
2019-05-31,100362,1,1,2019,5,8349
2019-06-30,100362,1,1,2019,6,7541
2019-07-31,100362,1,1,2019,7,7650
2019-08-31,100362,1,1,2019,8,7089
2019-09-30,100362,1,1,2019,9,6813
2019-10-31,100362,1,1,2019,10,6320
2019-11-30,100362,1,1,2019,11,6238
2019-12-31,100362,1,1,2019,12,6246
2016-01-31,100363,1,1,2016,1,40686
2016-02-29,100363,1,1,2016,2,34201
2016-03-31,100363,1,1,2016,3,37907
2016-04-30,100363,1,1,2016,4,45465
2016-05-31,100363,1,1,2016,5,61150
2016-06-30,100363,1,1,2016,6,56092
2016-07-31,100363,1,1,2016,7,54907
2016-08-31,100363,1,1,2016,8,50591
2016-09-30,100363,1,1,2016,9,46226
2016-10-31,100363,1,1,2016,10,38886
2016-11-30,100363,1,1,2016,11,39014
2016-12-31,100363,1,1,2016,12,44262
2017-01-31,100363,1,1,2017,1,44148
2017-02-28,100363,1,1,2017,2,40619
2017-03-31,100363,1,1,2017,3,57185
2017-04-30,100363,1,1,2017,4,51928
2017-05-31,100363,1,1,2017,5,73626
2017-06-30,100363,1,1,2017,6,60170
2017-07-31,100363,1,1,2017,7,56319
2017-08-31,100363,1,1,2017,8,50720
2017-09-30,100363,1,1,2017,9,47808
2017-10-31,100363,1,1,2017,10,50507
2017-11-30,100363,1,1,2017,11,47716
2017-12-31,100363,1,1,2017,12,56113
2018-01-31,100363,1,1,2018,1,48659
2018-02-28,100363,1,1,2018,2,41867
2018-03-31,100363,1,1,2018,3,46987
2018-04-30,100363,1,1,2018,4,53437
2018-05-31,100363,1,1,2018,5,63795
2018-06-30,100363,1,1,2018,6,71102
2018-07-31,100363,1,1,2018,7,69300
2018-08-31,100363,1,1,2018,8,51963
2018-09-30,100363,1,1,2018,9,49153
2018-10-31,100363,1,1,2018,10,54191
2018-11-30,100363,1,1,2018,11,51480
2018-12-31,100363,1,1,2018,12,50081
2019-01-31,100363,1,1,2019,1,50986
2019-02-28,100363,1,1,2019,2,48695
2019-03-31,100363,1,1,2019,3,49912
2019-04-30,100363,1,1,2019,4,52882
2019-05-31,100363,1,1,2019,5,60781
2019-06-30,100363,1,1,2019,6,60577
2019-07-31,100363,1,1,2019,7,59111
2019-08-31,100363,1,1,2019,8,58052
2019-09-30,100363,1,1,2019,9,56696
2019-10-31,100363,1,1,2019,10,54252
2019-11-30,100363,1,1,2019,11,55396
2019-12-31,100363,1,1,2019,12,57236
2016-01-31,100364,1,1,2016,1,18532
2016-02-29,100364,1,1,2016,2,16961
2016-03-31,100364,1,1,2016,3,18946
2016-04-30,100364,1,1,2016,4,22083
2016-05-31,100364,1,1,2016,5,30386
2016-06-30,100364,1,1,2016,6,24507
2016-07-31,100364,1,1,2016,7,23604
2016-08-31,100364,1,1,2016,8,24112
2016-09-30,100364,1,1,2016,9,20176
2016-10-31,100364,1,1,2016,10,22913
2016-11-30,100364,1,1,2016,11,22479
2016-12-31,100364,1,1,2016,12,25360
2017-01-31,100364,1,1,2017,1,21755
2017-02-28,100364,1,1,2017,2,18215
2017-03-31,100364,1,1,2017,3,21899
2017-04-30,100364,1,1,2017,4,18244
2017-05-31,100364,1,1,2017,5,31535
2017-06-30,100364,1,1,2017,6,25761
2017-07-31,100364,1,1,2017,7,23910
2017-08-31,100364,1,1,2017,8,23487
2017-09-30,100364,1,1,2017,9,21400
2017-10-31,100364,1,1,2017,10,22095
2017-11-30,100364,1,1,2017,11,21694
2017-12-31,100364,1,1,2017,12,24481
2018-01-31,100364,1,1,2018,1,19674
2018-02-28,100364,1,1,2018,2,17420
2018-03-31,100364,1,1,2018,3,19463
2018-04-30,100364,1,1,2018,4,23166
2018-05-31,100364,1,1,2018,5,25188
2018-06-30,100364,1,1,2018,6,28332
2018-07-31,100364,1,1,2018,7,27382
2018-08-31,100364,1,1,2018,8,24433
2018-09-30,100364,1,1,2018,9,22432
2018-10-31,100364,1,1,2018,10,23430
2018-11-30,100364,1,1,2018,11,21943
2018-12-31,100364,1,1,2018,12,21322
2019-01-31,100364,1,1,2019,1,20709
2019-02-28,100364,1,1,2019,2,19972
2019-03-31,100364,1,1,2019,3,20785
2019-04-30,100364,1,1,2019,4,22285
2019-05-31,100364,1,1,2019,5,27418
2019-06-30,100364,1,1,2019,6,25354
2019-07-31,100364,1,1,2019,7,23843
2019-08-31,100364,1,1,2019,8,23976
2019-09-30,100364,1,1,2019,9,22284
2019-10-31,100364,1,1,2019,10,23242
2019-11-30,100364,1,1,2019,11,24287
2019-12-31,100364,1,1,2019,12,25405
2016-01-31,100365,1,1,2016,1,0
2016-02-29,100365,1,1,2016,2,0
2016-03-31,100365,1,1,2016,3,0
2016-04-30,100365,1,1,2016,4,0
2016-05-31,100365,1,1,2016,5,0
2016-06-30,100365,1,1,2016,6,0
2016-07-31,100365,1,1,2016,7,0
2016-08-31,100365,1,1,2016,8,0
2016-09-30,100365,1,1,2016,9,0
2016-10-31,100365,1,1,2016,10,0
2016-11-30,100365,1,1,2016,11,0
2016-12-31,100365,1,1,2016,12,0
2017-01-31,100365,1,1,2017,1,0
2017-02-28,100365,1,1,2017,2,0
2017-03-31,100365,1,1,2017,3,0
2017-04-30,100365,1,1,2017,4,0
2017-05-31,100365,1,1,2017,5,0
2017-06-30,100365,1,1,2017,6,0
2017-07-31,100365,1,1,2017,7,0
2017-08-31,100365,1,1,2017,8,0
2017-09-30,100365,1,1,2017,9,0
2017-10-31,100365,1,1,2017,10,0
2017-11-30,100365,1,1,2017,11,0
2017-12-31,100365,1,1,2017,12,0
2018-01-31,100365,1,1,2018,1,0
2018-02-28,100365,1,1,2018,2,0
2018-03-31,100365,1,1,2018,3,0
2018-04-30,100365,1,1,2018,4,0
2018-05-31,100365,1,1,2018,5,0
2018-06-30,100365,1,1,2018,6,1556
2018-07-31,100365,1,1,2018,7,2432
2018-08-31,100365,1,1,2018,8,8238
2018-09-30,100365,1,1,2018,9,11817
2018-10-31,100365,1,1,2018,10,14064
2018-11-30,100365,1,1,2018,11,11154
2018-12-31,100365,1,1,2018,12,10342
2019-01-31,100365,1,1,2019,1,1
2019-02-28,100365,1,1,2019,2,1
2019-03-31,100365,1,1,2019,3,1
2019-04-30,100365,1,1,2019,4,1
2019-05-31,100365,1,1,2019,5,1
2019-06-30,100365,1,1,2019,6,1
2019-07-31,100365,1,1,2019,7,1
2019-08-31,100365,1,1,2019,8,1
2019-09-30,100365,1,1,2019,9,1
2019-10-31,100365,1,1,2019,10,1
2019-11-30,100365,1,1,2019,11,1
2019-12-31,100365,1,1,2019,12,1
2016-01-31,100366,1,1,2016,1,9617
2016-02-29,100366,1,1,2016,2,8702
2016-03-31,100366,1,1,2016,3,8802
2016-04-30,100366,1,1,2016,4,8474
2016-05-31,100366,1,1,2016,5,8312
2016-06-30,100366,1,1,2016,6,8480
2016-07-31,100366,1,1,2016,7,9077
2016-08-31,100366,1,1,2016,8,7623
2016-09-30,100366,1,1,2016,9,7535
2016-10-31,100366,1,1,2016,10,10945
2016-11-30,100366,1,1,2016,11,11268
2016-12-31,100366,1,1,2016,12,11127
2017-01-31,100366,1,1,2017,1,10974
2017-02-28,100366,1,1,2017,2,8695
2017-03-31,100366,1,1,2017,3,9777
2017-04-30,100366,1,1,2017,4,7201
2017-05-31,100366,1,1,2017,5,8694
2017-06-30,100366,1,1,2017,6,8718
2017-07-31,100366,1,1,2017,7,8008
2017-08-31,100366,1,1,2017,8,7574
2017-09-30,100366,1,1,2017,9,8919
2017-10-31,100366,1,1,2017,10,9541
2017-11-30,100366,1,1,2017,11,9952
2017-12-31,100366,1,1,2017,12,9351
2018-01-31,100366,1,1,2018,1,9313
2018-02-28,100366,1,1,2018,2,8457
2018-03-31,100366,1,1,2018,3,8524
2018-04-30,100366,1,1,2018,4,7150
2018-05-31,100366,1,1,2018,5,7398
2018-06-30,100366,1,1,2018,6,7588
2018-07-31,100366,1,1,2018,7,6728
2018-08-31,100366,1,1,2018,8,6658
2018-09-30,100366,1,1,2018,9,6550
2018-10-31,100366,1,1,2018,10,8502
2018-11-30,100366,1,1,2018,11,9017
2018-12-31,100366,1,1,2018,12,7875
2019-01-31,100366,1,1,2019,1,8663
